2026-02-19 12:06:43,567 | INFO | ixigo | Scrolling to element: ('xpath', "//input[@value='MP_CF']")
2026-02-19 15:54:36,580 | INFO | ixigo | Scrolling to element: ('xpath', "//p[contains(text(),'Couple Friendly')]")
2026-02-19 15:54:37,032 | INFO | ixigo | Scrolling to element: ('xpath', "//p[contains(text(),'Very Good: 7+')]")
2026-02-19 15:54:37,770 | INFO | ixigo | Scrolling to element: ('xpath', "//p[contains(text(),'Parking')]")
2026-02-19 16:05:54,989 | INFO | ixigo | Scrolling to element: ('xpath', "//p[contains(text(),'Couple Friendly')]")
2026-02-19 16:05:55,377 | INFO | ixigo | Scrolling to element: ('xpath', "//p[contains(text(),'Very Good: 7+')]")
2026-02-19 16:05:56,035 | INFO | ixigo | Scrolling to element: ('xpath', "//p[contains(text(),'Parking')]")
2026-02-19 16:06:10,673 | INFO | ixigo | Waiting for element visibility: ('xpath', "(//h2[@data-testid='hotel-name'])[1]")
2026-02-19 16:21:11,941 | INFO | ixigo | Scrolling to element: ('xpath', "//p[contains(text(),'Couple Friendly')]")
2026-02-19 16:21:12,268 | INFO | ixigo | Scrolling to element: ('xpath', "//p[contains(text(),'Very Good: 7+')]")
2026-02-19 16:21:13,036 | INFO | ixigo | Scrolling to element: ('xpath', "//p[contains(text(),'Parking')]")
2026-02-19 16:21:27,028 | INFO | ixigo | Waiting for element visibility: ('xpath', "(//h2[@data-testid='hotel-name'])[1]")
2026-02-19 16:25:20,397 | INFO | ixigo | Scrolling to element: ('xpath', "//p[contains(text(),'Couple Friendly')]")
2026-02-19 16:25:20,877 | INFO | ixigo | Scrolling to element: ('xpath', "//p[contains(text(),'Very Good: 7+')]")
2026-02-19 16:25:21,657 | INFO | ixigo | Scrolling to element: ('xpath', "//p[contains(text(),'Parking')]")
2026-02-19 16:25:37,060 | INFO | ixigo | Waiting for element visibility: ('xpath', "(//h2[@data-testid='hotel-name'])[1]")
2026-02-19 16:30:02,558 | INFO | ixigo | Scrolling to element: ('xpath', "//p[contains(text(),'Couple Friendly')]")
2026-02-19 16:30:02,999 | INFO | ixigo | Scrolling to element: ('xpath', "//p[contains(text(),'Very Good: 7+')]")
2026-02-19 16:30:03,883 | INFO | ixigo | Scrolling to element: ('xpath', "//p[contains(text(),'Parking')]")
2026-02-19 16:31:48,550 | INFO | ixigo | Scrolling to element: ('xpath', "//p[contains(text(),'Couple Friendly')]")
2026-02-19 16:31:48,999 | INFO | ixigo | Scrolling to element: ('xpath', "//p[contains(text(),'Very Good: 7+')]")
2026-02-19 16:31:49,611 | INFO | ixigo | Scrolling to element: ('xpath', "//p[contains(text(),'Parking')]")
2026-02-19 16:32:01,538 | INFO | ixigo | Waiting for element visibility: ('xpath', "(//h2[@data-testid='hotel-name'])[1]")
2026-02-19 16:33:49,851 | INFO | ixigo | Scrolling to element: ('xpath', "//p[contains(text(),'Couple Friendly')]")
2026-02-19 16:33:50,257 | INFO | ixigo | Scrolling to element: ('xpath', "//p[contains(text(),'Very Good: 7+')]")
2026-02-19 16:33:51,672 | INFO | ixigo | Scrolling to element: ('xpath', "//p[contains(text(),'Parking')]")
2026-02-19 16:34:04,854 | INFO | ixigo | Waiting for element visibility: ('xpath', "(//h2[@data-testid='hotel-name'])[1]")
2026-02-19 16:36:20,311 | INFO | ixigo | Scrolling to element: ('xpath', "//p[contains(text(),'Couple Friendly')]")
2026-02-19 16:36:20,622 | INFO | ixigo | Scrolling to element: ('xpath', "//p[contains(text(),'Very Good: 7+')]")
2026-02-19 16:36:21,293 | INFO | ixigo | Scrolling to element: ('xpath', "//p[contains(text(),'Parking')]")
2026-02-19 16:36:33,154 | INFO | ixigo | Waiting for element visibility: ('xpath', "(//h2[@data-testid='hotel-name'])[1]")
2026-02-19 18:01:44,477 | INFO | ixigo | Scrolling to element: ('xpath', "//p[contains(text(),'Couple Friendly')]")
2026-02-19 18:01:44,852 | INFO | ixigo | Scrolling to element: ('xpath', "//p[contains(text(),'Very Good: 7+')]")
2026-02-19 18:02:19,786 | INFO | ixigo | Scrolling to element: ('xpath', "//p[contains(text(),'Couple Friendly')]")
2026-02-19 18:02:20,197 | INFO | ixigo | Scrolling to element: ('xpath', "//p[contains(text(),'Very Good: 7+')]")
2026-02-19 18:02:20,863 | INFO | ixigo | Scrolling to element: ('xpath', "//p[contains(text(),'Parking')]")
2026-02-19 18:02:32,791 | INFO | ixigo | Waiting for element visibility: ('xpath', "(//h2[@data-testid='hotel-name'])[1]")
2026-02-20 10:54:30,023 | INFO | ixigo | Scrolling to element: ('xpath', "//p[contains(text(),'Couple Friendly')]")
2026-02-20 10:55:22,969 | INFO | ixigo | Scrolling to element: ('xpath', "//p[contains(text(),'Couple Friendly')]")
2026-02-20 10:56:27,618 | INFO | ixigo | Scrolling to element: ('xpath', "//p[contains(text(),'Couple Friendly')]")
2026-02-20 11:03:10,917 | INFO | ixigo | Scrolling to element: ('xpath', "//div[@data-testid='bpg-home-modal-close']")
2026-02-20 11:03:18,074 | INFO | ixigo | Scrolling to element: ('xpath', "//p[contains(text(),'Couple Friendly')]")
2026-02-20 11:03:18,286 | INFO | ixigo | Scrolling to element: ('xpath', "//p[contains(text(),'Very Good: 7+')]")
2026-02-20 11:04:13,207 | INFO | ixigo | Scrolling to element: ('xpath', "//div[@data-testid='bpg-home-modal-close']")
2026-02-20 11:04:20,732 | INFO | ixigo | Scrolling to element: ('xpath', "//p[contains(text(),'Couple Friendly')]")
2026-02-20 11:04:20,954 | INFO | ixigo | Scrolling to element: ('xpath', "//p[contains(text(),'Very Good: 7+')]")
2026-02-20 11:09:08,082 | INFO | ixigo | Scrolling to element: ('xpath', "//div[@data-testid='bpg-home-modal-close']")
2026-02-20 11:17:56,031 | INFO | ixigo | Scrolling to element: ('xpath', "//p[contains(text(),'Couple Friendly')]")
2026-02-20 11:17:56,259 | INFO | ixigo | Scrolling to element: ('xpath', "//p[contains(text(),'Very Good: 7+')]")
2026-02-20 11:22:47,547 | INFO | ixigo | Scrolling to element: ('xpath', "//p[contains(text(),'Couple Friendly')]")
2026-02-20 11:22:47,804 | INFO | ixigo | Scrolling to element: ('xpath', "//p[contains(text(),'Very Good: 7+')]")
2026-02-20 11:22:48,670 | INFO | ixigo | Scrolling to element: ('xpath', "//p[contains(text(),'Parking')]")
2026-02-20 11:23:00,479 | INFO | ixigo | Waiting for element visibility: ('xpath', "(//h2[@data-testid='hotel-name'])[1]")
2026-02-20 11:25:50,452 | INFO | ixigo | Scrolling to element: ('xpath', "//p[contains(text(),'Couple Friendly')]")
2026-02-20 11:25:50,720 | INFO | ixigo | Scrolling to element: ('xpath', "//p[contains(text(),'Very Good: 7+')]")
2026-02-20 11:27:55,156 | INFO | ixigo | Scrolling to element: ('xpath', "//p[contains(text(),'Couple Friendly')]")
2026-02-20 11:27:55,437 | INFO | ixigo | Scrolling to element: ('xpath', "//p[contains(text(),'Very Good: 7+')]")
2026-02-20 11:28:38,234 | INFO | ixigo | Scrolling to element: ('xpath', "//p[contains(text(),'Couple Friendly')]")
2026-02-20 11:28:38,449 | INFO | ixigo | Scrolling to element: ('xpath', "//p[contains(text(),'Very Good: 7+')]")
2026-02-20 11:29:05,910 | INFO | ixigo | Scrolling to element: ('xpath', "//p[contains(text(),'Couple Friendly')]")
2026-02-20 11:29:06,112 | INFO | ixigo | Scrolling to element: ('xpath', "//p[contains(text(),'Very Good: 7+')]")
2026-02-20 11:29:31,557 | INFO | ixigo | Scrolling to element: ('xpath', "//p[contains(text(),'Couple Friendly')]")
2026-02-20 11:29:31,747 | INFO | ixigo | Scrolling to element: ('xpath', "//p[contains(text(),'Very Good: 7+')]")
2026-02-20 11:32:40,477 | INFO | ixigo | Scrolling to element: ('xpath', "//p[contains(text(),'Couple Friendly')]")
2026-02-20 11:32:40,741 | INFO | ixigo | Scrolling to element: ('xpath', "//p[contains(text(),'Very Good: 7+')]")
2026-02-20 11:35:43,860 | INFO | ixigo | Scrolling to element: ('xpath', "//p[contains(text(),'Couple Friendly')]")
2026-02-20 11:35:44,096 | INFO | ixigo | Scrolling to element: ('xpath', "//p[contains(text(),'Very Good: 7+')]")
2026-02-20 11:43:52,388 | INFO | ixigo | Waiting for element visibility: ('xpath', "(//h2[@data-testid='hotel-name'])[1]")
2026-02-20 11:45:43,125 | INFO | ixigo | Waiting for element visibility: ('xpath', "(//h2[@data-testid='hotel-name'])[1]")
2026-02-20 12:35:06,306 | INFO | ixigo | Waiting for element visibility: ('xpath', "(//h2[@data-testid='hotel-name'])[1]")
2026-02-20 12:35:10,053 | INFO | ixigo | Waiting for element visibility: ('xpath', "(//div[@class='h5 text-right text-primary font-medium'])[1]")
2026-02-20 12:38:32,320 | INFO | ixigo | Waiting for element visibility: ('xpath', "//h3[@class='h3 mb-5 break-words lg:mb-0 font-bold']")
2026-02-20 12:38:36,800 | INFO | ixigo | Waiting for element visibility: ('xpath', "(//div[@class='h6 text-right text-primary font-medium'])[1]")
2026-02-20 12:40:45,754 | INFO | ixigo | Waiting for element visibility: ('xpath', "//h3[@class='h3 mb-5 break-words lg:mb-0 font-bold']")
2026-02-20 12:45:17,223 | INFO | ixigo | Waiting for element visibility: ('xpath', "//h3[@class='h3 mb-5 break-words lg:mb-0 font-bold']")
2026-02-20 12:45:20,071 | INFO | ixigo | Waiting for element visibility: ('xpath', "(//div[@class='h6 text-right text-primary font-medium'])[1]")
2026-02-20 12:46:53,925 | INFO | ixigo | Waiting for element visibility: ('xpath', "//h3[@class='h3 mb-5 break-words lg:mb-0 font-bold']")
2026-02-20 12:46:56,464 | INFO | ixigo | Waiting for element visibility: ('xpath', "(//div[@class='h6 text-right text-primary font-medium'])[1]")
2026-02-20 13:09:22,013 | INFO | ixigo | Waiting for element visibility: ('xpath', "//h3[@class='h3 mb-5 break-words lg:mb-0 font-bold']")
2026-02-20 13:09:23,688 | INFO | ixigo | Waiting for element visibility: ('xpath', "(//div[@class='h6 text-right text-primary font-medium'])[1]")
2026-02-20 13:10:07,651 | INFO | ixigo | Waiting for element visibility: ('xpath', "//h3[@class='h3 mb-5 break-words lg:mb-0 font-bold']")
2026-02-20 13:10:12,677 | INFO | ixigo | Waiting for element visibility: ('xpath', "(//div[@class='h6 text-right text-primary font-medium'])[1]")
